date,dept_id,cat_id,store_id,state_id,event_name_1,snap_CA,snap_TX,snap_WI
2015-05-05,FOODS_3,FOODS,TX_3,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,FOODS_3,FOODS,WI_1,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,FOODS_3,FOODS,WI_2,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,FOODS_3,FOODS,WI_3,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,CA_1,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,CA_2,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,CA_3,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,CA_4,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,TX_1,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,TX_2,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,TX_3,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,WI_1,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,WI_2,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_1,HOBBIES,WI_3,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,CA_1,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,CA_2,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,CA_3,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,CA_4,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,TX_1,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,TX_2,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,TX_3,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,WI_1,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,WI_2,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOBBIES_2,HOBBIES,WI_3,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-05,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,Cinco De Mayo,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_1,FOODS,WI_3,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_2,FOODS,WI_3,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,FOODS_3,FOODS,WI_3,WI,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,HOBBIES_1,HOBBIES,WI_3,WI,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,HOBBIES_2,HOBBIES,WI_3,WI,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,1.0,1.0,1.0
2015-05-06,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,1.0,1.0,1.0
2015-05-07,FOODS_1,FOODS,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_1,FOODS,WI_3,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_2,FOODS,WI_3,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,FOODS_3,FOODS,WI_3,WI,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,HOBBIES_1,HOBBIES,WI_3,WI,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,HOBBIES_2,HOBBIES,WI_3,WI,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,1.0,1.0,0.0
2015-05-07,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,1.0,1.0,0.0
2015-05-08,FOODS_1,FOODS,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_1,FOODS,WI_3,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_2,FOODS,WI_3,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,FOODS_3,FOODS,WI_3,WI,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,HOBBIES_1,HOBBIES,WI_3,WI,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,HOBBIES_2,HOBBIES,WI_3,WI,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,na,1.0,0.0,1.0
2015-05-08,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,na,1.0,0.0,1.0
2015-05-09,FOODS_1,FOODS,CA_1,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,CA_2,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,CA_3,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,CA_4,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,TX_1,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,TX_2,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,TX_3,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,WI_1,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,WI_2,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_1,FOODS,WI_3,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,CA_1,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,CA_2,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,CA_3,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,CA_4,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,TX_1,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,TX_2,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,TX_3,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,WI_1,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,WI_2,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_2,FOODS,WI_3,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,CA_1,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,CA_2,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,CA_3,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,CA_4,CA,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,TX_1,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,TX_2,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,TX_3,TX,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,WI_1,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,WI_2,WI,na,1.0,1.0,1.0
2015-05-09,FOODS_3,FOODS,WI_3,WI,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,CA_1,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,CA_2,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,CA_3,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,CA_4,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,TX_1,TX,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,TX_2,TX,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,TX_3,TX,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,WI_1,WI,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,WI_2,WI,na,1.0,1.0,1.0
2015-05-09,HOBBIES_1,HOBBIES,WI_3,WI,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,CA_1,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,CA_2,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,CA_3,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,CA_4,CA,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,TX_1,TX,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,TX_2,TX,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,TX_3,TX,na,1.0,1.0,1.0
2015-05-09,HOBBIES_2,HOBBIES,WI_1,WI,na,1.0,1.0,1.0
